                             usesFixedProfile  usesLowerProfile  usesUpperSum
B . 2025 . Import . H2                    0.0               1.0           1.0
B . 2025 . Import . CH4                   0.0               1.0           1.0
B . 2025 . Slack . Elec                   0.0               1.0           1.0
B . 2030 . Demand . Elec                  1.0               0.0           0.0
B . 2030 . Import . H2                    0.0               1.0           1.0
B . 2030 . Import . CH4                   0.0               1.0           1.0
B . 2030 . Slack . Elec                   0.0               1.0           1.0
B . 2035 . Demand . Elec                  1.0               0.0           0.0
B . 2035 . Import . H2                    0.0               1.0           1.0
B . 2035 . Import . CH4                   0.0               1.0           1.0
B . 2035 . Slack . Elec                   0.0               1.0           1.0
B . 2040 . Demand . Elec                  1.0               0.0           0.0
B . 2040 . Import . H2                    0.0               1.0           1.0
B . 2040 . Import . CH4                   0.0               1.0           1.0
B . 2040 . Slack . Elec                   0.0               1.0           1.0
B . 2045 . Demand . Elec                  1.0               0.0           0.0
B . 2045 . Import . H2                    0.0               1.0           1.0
B . 2045 . Import . CH4                   0.0               1.0           1.0
B . 2045 . Slack . Elec                   0.0               1.0           1.0
B . 2050 . Demand . Elec                  1.0               0.0           0.0
B . 2050 . Import . H2                    0.0               1.0           1.0
B . 2050 . Import . CH4                   0.0               1.0           1.0
B . 2050 . Slack . Elec                   0.0               1.0           1.0
B . 2060 . Demand . Elec                  1.0               0.0           0.0
B . 2060 . Import . H2                    0.0               1.0           1.0
B . 2060 . Import . CH4                   0.0               1.0           1.0
B . 2060 . Slack . Elec                   0.0               1.0           1.0
C . 2020 . Demand . Elec                  1.0               0.0           0.0
C . 2020 . Import . H2                    0.0               1.0           1.0
C . 2020 . Import . CH4                   0.0               1.0           1.0
C . 2020 . Slack . Elec                   0.0               1.0           1.0
C . 2025 . Demand . Elec                  1.0               0.0           0.0
C . 2025 . Import . H2                    0.0               1.0           1.0
C . 2025 . Import . CH4                   0.0               1.0           1.0
C . 2025 . Slack . Elec                   0.0               1.0           1.0
C . 2030 . Demand . Elec                  1.0               0.0           0.0
C . 2030 . Import . H2                    0.0               1.0           1.0
C . 2030 . Import . CH4                   0.0               1.0           1.0
C . 2030 . Slack . Elec                   0.0               1.0           1.0
C . 2035 . Demand . Elec                  1.0               0.0           0.0
C . 2035 . Import . H2                    0.0               1.0           1.0
C . 2035 . Import . CH4                   0.0               1.0           1.0
C . 2035 . Slack . Elec                   0.0               1.0           1.0
C . 2040 . Demand . Elec                  1.0               0.0           0.0
C . 2040 . Import . H2                    0.0               1.0           1.0
C . 2040 . Import . CH4                   0.0               1.0           1.0
C . 2040 . Slack . Elec                   0.0               1.0           1.0
C . 2045 . Demand . Elec                  1.0               0.0           0.0
C . 2045 . Import . H2                    0.0               1.0           1.0
C . 2045 . Import . CH4                   0.0               1.0           1.0
C . 2045 . Slack . Elec                   0.0               1.0           1.0
C . 2050 . Demand . Elec                  1.0               0.0           0.0
C . 2050 . Import . H2                    0.0               1.0           1.0
C . 2050 . Import . CH4                   0.0               1.0           1.0
C . 2050 . Slack . Elec                   0.0               1.0           1.0
C . 2060 . Demand . Elec                  1.0               0.0           0.0
C . 2060 . Import . H2                    0.0               1.0           1.0
C . 2060 . Import . CH4                   0.0               1.0           1.0
C . 2060 . Slack . Elec                   0.0               1.0           1.0
D . 2020 . Demand . Elec                  1.0               0.0           0.0
D . 2020 . Import . H2                    0.0               1.0           1.0
D . 2020 . Import . CH4                   0.0               1.0           1.0
D . 2020 . Slack . Elec                   0.0               1.0           1.0
D . 2025 . Demand . Elec                  1.0               0.0           0.0
D . 2025 . Import . H2                    0.0               1.0           1.0
D . 2025 . Import . CH4                   0.0               1.0           1.0
D . 2025 . Slack . Elec                   0.0               1.0           1.0
D . 2030 . Demand . Elec                  1.0               0.0           0.0
D . 2030 . Import . H2                    0.0               1.0           1.0
D . 2030 . Import . CH4                   0.0               1.0           1.0
D . 2030 . Slack . Elec                   0.0               1.0           1.0
D . 2035 . Demand . Elec                  1.0               0.0           0.0
D . 2035 . Import . H2                    0.0               1.0           1.0
D . 2035 . Import . CH4                   0.0               1.0           1.0
D . 2035 . Slack . Elec                   0.0               1.0           1.0
D . 2040 . Demand . Elec                  1.0               0.0           0.0
D . 2040 . Import . H2                    0.0               1.0           1.0
D . 2040 . Import . CH4                   0.0               1.0           1.0
D . 2040 . Slack . Elec                   0.0               1.0           1.0
D . 2045 . Demand . Elec                  1.0               0.0           0.0
D . 2045 . Import . H2                    0.0               1.0           1.0
D . 2045 . Import . CH4                   0.0               1.0           1.0
D . 2045 . Slack . Elec                   0.0               1.0           1.0
D . 2050 . Demand . Elec                  1.0               0.0           0.0
D . 2050 . Import . H2                    0.0               1.0           1.0
D . 2050 . Import . CH4                   0.0               1.0           1.0
D . 2050 . Slack . Elec                   0.0               1.0           1.0
D . 2060 . Demand . Elec                  1.0               0.0           0.0
D . 2060 . Import . H2                    0.0               1.0           1.0
D . 2060 . Import . CH4                   0.0               1.0           1.0
D . 2060 . Slack . Elec                   0.0               1.0           1.0
