                                   unitsBuild  unitsLowerLimit  unitsUpperLimit
GER_2620 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2620 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2621 . 2030 . BioPower                0.0            0.003            0.003
GER_2621 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2621 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2621 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2621 . 2030 . Photovoltaic            0.0            0.093            0.184
GER_2621 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2621 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2621 . 2030 . WindOnshore             0.0            0.035            0.035
GER_2621 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2621 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2621 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2621 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2622 . 2030 . BioPower                0.0            0.003            0.003
GER_2622 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2622 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2622 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2622 . 2030 . Photovoltaic            0.0            0.093            0.184
GER_2622 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2622 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2622 . 2030 . WindOnshore             0.0            0.035            0.035
GER_2622 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2622 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2622 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2622 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2623 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2623 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2623 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2623 . 2030 . Photovoltaic            0.0            0.000            0.000
GER_2623 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2623 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2623 . 2030 . WindOnshore             0.0            0.000            0.000
GER_2623 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2623 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2623 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2623 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2624 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2624 . 2030 . GT_NGas                 0.0            0.672            6.715
GER_2624 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2624 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2624 . 2030 . Photovoltaic            0.0            0.000            0.000
GER_2624 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2624 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2624 . 2030 . WindOnshore             0.0            0.000            0.000
GER_2624 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2624 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2624 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2624 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2625 . 2030 . CCGT                    0.0            0.915            9.147
GER_2625 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2625 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2625 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2625 . 2030 . Photovoltaic            0.0            0.000            0.000
GER_2625 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2625 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2625 . 2030 . WindOnshore             0.0            0.000            0.000
GER_2625 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2625 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2625 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2625 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2626 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2626 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2626 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2626 . 2030 . Photovoltaic            0.0            0.000            0.000
GER_2626 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2626 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2626 . 2030 . WindOnshore             0.0            0.000            0.000
GER_2626 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2626 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2626 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2626 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2627 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2627 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2627 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2627 . 2030 . Photovoltaic            0.0            0.000            0.000
GER_2627 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2627 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2627 . 2030 . WindOnshore             0.0            0.000            0.000
GER_2627 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2627 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2627 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2627 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2628 . 2030 . BioPower                0.0            0.015            0.015
GER_2628 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2628 . 2030 . HydroRunOfRiver         0.0            0.000            0.001
GER_2628 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2628 . 2030 . Photovoltaic            0.0            0.116            0.339
GER_2628 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2628 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2628 . 2030 . WindOnshore             0.0            0.167            0.167
GER_2628 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2628 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2628 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2628 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2630 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2630 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2630 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2630 . 2030 . Photovoltaic            0.0            0.000            0.000
GER_2630 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2630 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2630 . 2030 . WindOnshore             0.0            0.000            0.000
GER_2630 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2630 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2630 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2630 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2631 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2631 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2631 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2631 . 2030 . Photovoltaic            0.0            0.000            0.000
GER_2631 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2631 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2631 . 2030 . WindOnshore             0.0            0.000            0.000
GER_2631 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2631 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2631 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2631 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2632 . 2030 . BioPower                0.0            0.013            0.013
GER_2632 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2632 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2632 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2632 . 2030 . Photovoltaic            0.0            0.039            0.058
GER_2632 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2632 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2632 . 2030 . WindOnshore             0.0            0.079            0.079
GER_2632 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2632 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2632 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2632 . 2050 . PumpedStorage           0.0            0.000            0.000
