                                                 coefficient
ST_Coal . 1990 . Powergen . Elec                       1.000
ST_Coal . 2000 . Powergen . Coal                      -2.353
ST_Coal . 2000 . Powergen . Elec                       1.000
ST_Coal . 2010 . Powergen . Coal                      -2.198
ST_Coal . 2010 . Powergen . Elec                       1.000
ST_Coal . 2020 . Powergen . Coal                      -2.020
ST_Coal . 2020 . Powergen . Elec                       1.000
ST_Coal . 2030 . Powergen . Coal                      -1.923
ST_Coal . 2030 . Powergen . Elec                       1.000
ST_Coal . 2040 . Powergen . Coal                      -1.923
ST_Coal . 2040 . Powergen . Elec                       1.000
ST_Coal . 2050 . Powergen . Coal                      -2.041
ST_Coal . 2050 . Powergen . Elec                       1.000
ST_Lignite . 1970 . Powergen . Elec                    1.000
ST_Lignite . 1970 . Powergen . Lignite                -2.584
ST_Lignite . 1980 . Powergen . Elec                    1.000
ST_Lignite . 1980 . Powergen . Lignite                -2.457
ST_Lignite . 1990 . Powergen . Elec                    1.000
ST_Lignite . 1990 . Powergen . Lignite                -2.398
ST_Lignite . 2000 . Powergen . Elec                    1.000
ST_Lignite . 2000 . Powergen . Lignite                -2.141
ST_Lignite . 2010 . Powergen . Elec                    1.000
ST_Lignite . 2010 . Powergen . Lignite                -2.020
ST_Lignite . 2020 . Powergen . Elec                    1.000
ST_Lignite . 2020 . Powergen . Lignite                -1.852
ST_Lignite . 2030 . Powergen . Elec                    1.000
ST_Lignite . 2030 . Powergen . Lignite                -1.818
ST_Lignite . 2040 . Powergen . Elec                    1.000
ST_Lignite . 2040 . Powergen . Lignite                -1.818
ST_Lignite . 2050 . Powergen . Elec                    1.000
ST_Lignite . 2050 . Powergen . Lignite                -2.083
ST_Nuclear . 1970 . Powergen . Elec                    1.000
ST_Nuclear . 1970 . Powergen . Nuclear                -2.445
ST_Nuclear . 1980 . Powergen . Elec                    1.000
ST_Nuclear . 1980 . Powergen . Nuclear                -2.331
ST_Nuclear . 1990 . Powergen . Elec                    1.000
ST_Nuclear . 1990 . Powergen . Nuclear                -1.965
ST_Nuclear . 2000 . Powergen . Elec                    1.000
ST_Nuclear . 2000 . Powergen . Nuclear                -1.789
ST_Nuclear . 2010 . Powergen . Elec                    1.000
ST_Nuclear . 2010 . Powergen . Nuclear                -1.695
ST_Nuclear . 2020 . Powergen . Elec                    1.000
ST_Nuclear . 2020 . Powergen . Nuclear                -1.639
ST_Nuclear . 2030 . Powergen . Elec                    1.000
ST_Nuclear . 2030 . Powergen . Nuclear                -1.587
ST_Nuclear . 2040 . Powergen . Elec                    1.000
ST_Nuclear . 2040 . Powergen . Nuclear                -1.587
ST_Nuclear . 2050 . Powergen . Elec                    1.000
ST_Nuclear . 2050 . Powergen . Nuclear                -1.587
WindOffshore . 2030 . Powergen . Elec                  1.000
WindOffshore . 2040 . Powergen . Elec                  1.000
WindOffshore . 2050 . Powergen . Elec                  1.000
WindOnshore . 2030 . Powergen . Elec                   1.000
WindOnshore . 2040 . Powergen . Elec                   1.000
WindOnshore . 2050 . Powergen . Elec                   1.000
