nodesData,years,sourcesink_techs,commodity,profileTypes,timeData,Value
DE_data,2030,Demand,Elec,fixed,t0264,-49.439
DE_data,2030,Demand,Elec,fixed,t0265,-47.151
DE_data,2030,Demand,Elec,fixed,t0266,-45.321
DE_data,2030,Demand,Elec,fixed,t0267,-44.187
DE_data,2030,Demand,Elec,fixed,t0268,-43.707
DE_data,2030,Demand,Elec,fixed,t0269,-44.623
DE_data,2030,Demand,Elec,fixed,t0270,-48.379
DE_data,2030,Demand,Elec,fixed,t0271,-57.743
DE_data,2030,Demand,Elec,fixed,t0272,-64.641
DE_data,2030,Demand,Elec,fixed,t0273,-67.367
DE_data,2030,Demand,Elec,fixed,t0274,-67.453
DE_data,2030,Demand,Elec,fixed,t0275,-68.761
DE_data,2030,Demand,Elec,fixed,t0276,-69.896
DE_data,2030,Demand,Elec,fixed,t0277,-69.798
DE_data,2030,Demand,Elec,fixed,t0278,-69.699
DE_data,2030,Demand,Elec,fixed,t0279,-68.973
DE_data,2030,Demand,Elec,fixed,t0280,-67.689
DE_data,2030,Demand,Elec,fixed,t0281,-67.784
DE_data,2030,Demand,Elec,fixed,t0282,-69.275
DE_data,2030,Demand,Elec,fixed,t0283,-69.375
DE_data,2030,Demand,Elec,fixed,t0284,-67.583
DE_data,2030,Demand,Elec,fixed,t0285,-64.197
DE_data,2030,Demand,Elec,fixed,t0286,-61.263
DE_data,2030,Demand,Elec,fixed,t0287,-58.436
DE_data,2030,Demand,Elec,fixed,t0288,-54.512
DE_data,2030,Demand,Elec,fixed,t0289,-50.95
DE_data,2030,Demand,Elec,fixed,t0290,-48.796
DE_data,2030,Demand,Elec,fixed,t0291,-48.27
DE_data,2030,Demand,Elec,fixed,t0292,-48.277
DE_data,2030,Demand,Elec,fixed,t0293,-49.302
DE_data,2030,Demand,Elec,fixed,t0294,-51.87
DE_data,2030,Demand,Elec,fixed,t0295,-58.189
DE_data,2030,Demand,Elec,fixed,t0296,-64.111
DE_data,2030,Demand,Elec,fixed,t0297,-65.883
DE_data,2030,Demand,Elec,fixed,t0298,-65.539
DE_data,2030,Demand,Elec,fixed,t0299,-65.799
DE_data,2030,Demand,Elec,fixed,t0300,-67.179
DE_data,2030,Demand,Elec,fixed,t0301,-67.933
DE_data,2030,Demand,Elec,fixed,t0302,-66.96
DE_data,2030,Demand,Elec,fixed,t0303,-65.799
DE_data,2030,Demand,Elec,fixed,t0304,-64.703
DE_data,2030,Demand,Elec,fixed,t0305,-64.422
DE_data,2030,Demand,Elec,fixed,t0306,-68.409
DE_data,2030,Demand,Elec,fixed,t0307,-67.335
DE_data,2030,Demand,Elec,fixed,t0308,-64.116
DE_data,2030,Demand,Elec,fixed,t0309,-58.519
DE_data,2030,Demand,Elec,fixed,t0310,-55.942
DE_data,2030,Demand,Elec,fixed,t0311,-54.78
DE_data,2030,Demand,Elec,fixed,t0312,-51.765
DE_data,2030,Demand,Elec,fixed,t0313,-47.894
DE_data,2030,Demand,Elec,fixed,t0314,-45.224
DE_data,2030,Demand,Elec,fixed,t0315,-43.703
DE_data,2030,Demand,Elec,fixed,t0316,-44.227
DE_data,2030,Demand,Elec,fixed,t0317,-45.963
DE_data,2030,Demand,Elec,fixed,t0318,-50.022
DE_data,2030,Demand,Elec,fixed,t0319,-58.197
DE_data,2030,Demand,Elec,fixed,t0320,-66.118
DE_data,2030,Demand,Elec,fixed,t0321,-68.911
DE_data,2030,Demand,Elec,fixed,t0322,-68.256
DE_data,2030,Demand,Elec,fixed,t0323,-69.626
DE_data,2030,Demand,Elec,fixed,t0324,-69.926
DE_data,2030,Demand,Elec,fixed,t0325,-68.689
DE_data,2030,Demand,Elec,fixed,t0326,-67.969
DE_data,2030,Demand,Elec,fixed,t0327,-66.644
DE_data,2030,Demand,Elec,fixed,t0328,-65.78
DE_data,2030,Demand,Elec,fixed,t0329,-66.111
DE_data,2030,Demand,Elec,fixed,t0330,-69.174
DE_data,2030,Demand,Elec,fixed,t0331,-67.966
DE_data,2030,Demand,Elec,fixed,t0332,-66.532
DE_data,2030,Demand,Elec,fixed,t0333,-62.618
DE_data,2030,Demand,Elec,fixed,t0334,-59.407
DE_data,2030,Demand,Elec,fixed,t0335,-57.203
DE_data,2030,Demand,Elec,fixed,t0336,-53.474
DE_data,2030,Demand,Elec,fixed,t0337,-49.686
DE_data,2030,Demand,Elec,fixed,t0338,-47.749
DE_data,2030,Demand,Elec,fixed,t0339,-46.978
DE_data,2030,Demand,Elec,fixed,t0340,-47.478
DE_data,2030,Demand,Elec,fixed,t0341,-48.565
DE_data,2030,Demand,Elec,fixed,t0342,-51.779
DE_data,2030,Demand,Elec,fixed,t0343,-59.454
DE_data,2030,Demand,Elec,fixed,t0344,-66.237
DE_data,2030,Demand,Elec,fixed,t0345,-69.252
DE_data,2030,Demand,Elec,fixed,t0346,-69.049
DE_data,2030,Demand,Elec,fixed,t0347,-70.087
DE_data,2030,Demand,Elec,fixed,t0348,-71.367
DE_data,2030,Demand,Elec,fixed,t0349,-70.49
DE_data,2030,Demand,Elec,fixed,t0350,-69.658
DE_data,2030,Demand,Elec,fixed,t0351,-68.272
DE_data,2030,Demand,Elec,fixed,t0352,-67.488
DE_data,2030,Demand,Elec,fixed,t0353,-67.382
DE_data,2030,Demand,Elec,fixed,t0354,-69.941
DE_data,2030,Demand,Elec,fixed,t0355,-69.342
DE_data,2030,Demand,Elec,fixed,t0356,-68.143
DE_data,2030,Demand,Elec,fixed,t0357,-64.399
DE_data,2030,Demand,Elec,fixed,t0358,-61.048
DE_data,2030,Demand,Elec,fixed,t0359,-58.223
DE_data,2030,Demand,Elec,fixed,t0360,-53.518
DE_data,2030,Demand,Elec,fixed,t0361,-49.927
DE_data,2030,Demand,Elec,fixed,t0362,-47.116
DE_data,2030,Demand,Elec,fixed,t0363,-45.559
DE_data,2030,Demand,Elec,fixed,t0364,-47.119
DE_data,2030,Demand,Elec,fixed,t0365,-49.165
DE_data,2030,Demand,Elec,fixed,t0366,-52.74
DE_data,2030,Demand,Elec,fixed,t0367,-60.04
DE_data,2030,Demand,Elec,fixed,t0368,-67.144
DE_data,2030,Demand,Elec,fixed,t0369,-69.109
DE_data,2030,Demand,Elec,fixed,t0370,-68.231
DE_data,2030,Demand,Elec,fixed,t0371,-68.503
DE_data,2030,Demand,Elec,fixed,t0372,-68.739
DE_data,2030,Demand,Elec,fixed,t0373,-67.506
DE_data,2030,Demand,Elec,fixed,t0374,-65.92
DE_data,2030,Demand,Elec,fixed,t0375,-63.975
DE_data,2030,Demand,Elec,fixed,t0376,-62.889
DE_data,2030,Demand,Elec,fixed,t0377,-63.198
DE_data,2030,Demand,Elec,fixed,t0378,-66.336
DE_data,2030,Demand,Elec,fixed,t0379,-65.858
DE_data,2030,Demand,Elec,fixed,t0380,-63.726
DE_data,2030,Demand,Elec,fixed,t0381,-59.494
DE_data,2030,Demand,Elec,fixed,t0382,-56.087
DE_data,2030,Demand,Elec,fixed,t0383,-53.8
DE_data,2030,Demand,Elec,fixed,t0384,-49.894
DE_data,2030,Demand,Elec,fixed,t0385,-46.568
DE_data,2030,Demand,Elec,fixed,t0386,-43.992
DE_data,2030,Demand,Elec,fixed,t0387,-42.916
DE_data,2030,Demand,Elec,fixed,t0388,-42.647
DE_data,2030,Demand,Elec,fixed,t0389,-42.754
DE_data,2030,Demand,Elec,fixed,t0390,-42.439
DE_data,2030,Demand,Elec,fixed,t0391,-43.168
DE_data,2030,Demand,Elec,fixed,t0392,-46.932
DE_data,2030,Demand,Elec,fixed,t0393,-50.985
DE_data,2030,Demand,Elec,fixed,t0394,-54.019
DE_data,2030,Demand,Elec,fixed,t0395,-55.764
DE_data,2030,Demand,Elec,fixed,t0396,-56.865
DE_data,2030,Demand,Elec,fixed,t0397,-56.168
DE_data,2030,Demand,Elec,fixed,t0398,-53.979
DE_data,2030,Demand,Elec,fixed,t0399,-52.633
DE_data,2030,Demand,Elec,fixed,t0400,-51.884
DE_data,2030,Demand,Elec,fixed,t0401,-52.632
DE_data,2030,Demand,Elec,fixed,t0402,-56.941
DE_data,2030,Demand,Elec,fixed,t0403,-57.997
DE_data,2030,Demand,Elec,fixed,t0404,-56.134
DE_data,2030,Demand,Elec,fixed,t0405,-52.061
DE_data,2030,Demand,Elec,fixed,t0406,-49.753
DE_data,2030,Demand,Elec,fixed,t0407,-49.063
DE_data,2030,Demand,Elec,fixed,t0408,-46.017
DE_data,2030,Demand,Elec,fixed,t0409,-43.223
DE_data,2030,Demand,Elec,fixed,t0410,-41.585
DE_data,2030,Demand,Elec,fixed,t0411,-40.079
DE_data,2030,Demand,Elec,fixed,t0412,-39.75
DE_data,2030,Demand,Elec,fixed,t0413,-39.639
DE_data,2030,Demand,Elec,fixed,t0414,-39.004
DE_data,2030,Demand,Elec,fixed,t0415,-37.94
DE_data,2030,Demand,Elec,fixed,t0416,-39.915
DE_data,2030,Demand,Elec,fixed,t0417,-42.387
DE_data,2030,Demand,Elec,fixed,t0418,-45.46
DE_data,2030,Demand,Elec,fixed,t0419,-48.18
DE_data,2030,Demand,Elec,fixed,t0420,-50.797
DE_data,2030,Demand,Elec,fixed,t0421,-50.911
DE_data,2030,Demand,Elec,fixed,t0422,-48.86
DE_data,2030,Demand,Elec,fixed,t0423,-47.603
DE_data,2030,Demand,Elec,fixed,t0424,-47.46
DE_data,2030,Demand,Elec,fixed,t0425,-48.007
DE_data,2030,Demand,Elec,fixed,t0426,-53.252
DE_data,2030,Demand,Elec,fixed,t0427,-54.9
DE_data,2030,Demand,Elec,fixed,t0428,-53.503
DE_data,2030,Demand,Elec,fixed,t0429,-51.039
DE_data,2030,Demand,Elec,fixed,t0430,-49.698
DE_data,2030,Demand,Elec,fixed,t0431,-50.326
DE_data,2030,Demand,Elec,fixed,t0432,-47.518
DE_data,2030,Demand,Elec,fixed,t0433,-44.377
DE_data,2030,Demand,Elec,fixed,t0434,-42.742
DE_data,2030,Demand,Elec,fixed,t0435,-42.218
DE_data,2030,Demand,Elec,fixed,t0436,-42.662
DE_data,2030,Demand,Elec,fixed,t0437,-43.965
DE_data,2030,Demand,Elec,fixed,t0438,-47.643
DE_data,2030,Demand,Elec,fixed,t0439,-56.636
DE_data,2030,Demand,Elec,fixed,t0440,-64.647
DE_data,2030,Demand,Elec,fixed,t0441,-67.153
DE_data,2030,Demand,Elec,fixed,t0442,-67.619
DE_data,2030,Demand,Elec,fixed,t0443,-68.361
DE_data,2030,Demand,Elec,fixed,t0444,-68.988
DE_data,2030,Demand,Elec,fixed,t0445,-68.481
DE_data,2030,Demand,Elec,fixed,t0446,-68.159
DE_data,2030,Demand,Elec,fixed,t0447,-67.372
DE_data,2030,Demand,Elec,fixed,t0448,-66.654
DE_data,2030,Demand,Elec,fixed,t0449,-66.24
DE_data,2030,Demand,Elec,fixed,t0450,-69.215
DE_data,2030,Demand,Elec,fixed,t0451,-69.121
DE_data,2030,Demand,Elec,fixed,t0452,-67.48
DE_data,2030,Demand,Elec,fixed,t0453,-63.275
DE_data,2030,Demand,Elec,fixed,t0454,-59.946
DE_data,2030,Demand,Elec,fixed,t0455,-57.361
DE_data,2030,Demand,Elec,fixed,t0456,-52.797
DE_data,2030,Demand,Elec,fixed,t0457,-49.523
DE_data,2030,Demand,Elec,fixed,t0458,-47.308
DE_data,2030,Demand,Elec,fixed,t0459,-46.26
DE_data,2030,Demand,Elec,fixed,t0460,-46.726
DE_data,2030,Demand,Elec,fixed,t0461,-47.734
DE_data,2030,Demand,Elec,fixed,t0462,-50.818
DE_data,2030,Demand,Elec,fixed,t0463,-58.543
DE_data,2030,Demand,Elec,fixed,t0464,-65.738
DE_data,2030,Demand,Elec,fixed,t0465,-68.358
DE_data,2030,Demand,Elec,fixed,t0466,-68.48
DE_data,2030,Demand,Elec,fixed,t0467,-69.573
DE_data,2030,Demand,Elec,fixed,t0468,-70.188
DE_data,2030,Demand,Elec,fixed,t0469,-69.951
DE_data,2030,Demand,Elec,fixed,t0470,-69.389
DE_data,2030,Demand,Elec,fixed,t0471,-68.401
DE_data,2030,Demand,Elec,fixed,t0472,-67.827
DE_data,2030,Demand,Elec,fixed,t0473,-67.092
DE_data,2030,Demand,Elec,fixed,t0474,-70.059
DE_data,2030,Demand,Elec,fixed,t0475,-69.736
DE_data,2030,Demand,Elec,fixed,t0476,-67.919
DE_data,2030,Demand,Elec,fixed,t0477,-63.902
DE_data,2030,Demand,Elec,fixed,t0478,-60.385
DE_data,2030,Demand,Elec,fixed,t0479,-57.421
DE_data,2030,Demand,Elec,fixed,t0480,-53.421
