nodesData,years,converter_techs,profileTypes,timeData,Value
DE_data,2030,PV,upper,t0070,0.0
DE_data,2030,PV,upper,t0071,0.0
DE_data,2030,PV,upper,t0072,0.0
DE_data,2030,PV,upper,t0073,0.0
DE_data,2030,PV,upper,t0074,0.0
DE_data,2030,PV,upper,t0075,0.0
DE_data,2030,PV,upper,t0076,0.0
DE_data,2030,PV,upper,t0077,0.0
DE_data,2030,PV,upper,t0078,0.0
DE_data,2030,PV,upper,t0079,0.0
DE_data,2030,PV,upper,t0080,0.0
DE_data,2030,PV,upper,t0081,0.0022
DE_data,2030,PV,upper,t0082,0.0381
DE_data,2030,PV,upper,t0083,0.1084
DE_data,2030,PV,upper,t0084,0.1625
DE_data,2030,PV,upper,t0085,0.1792
DE_data,2030,PV,upper,t0086,0.1563
DE_data,2030,PV,upper,t0087,0.0948
DE_data,2030,PV,upper,t0088,0.0372
DE_data,2030,PV,upper,t0089,0.0032
DE_data,2030,PV,upper,t0090,0.0
DE_data,2030,PV,upper,t0091,0.0
DE_data,2030,PV,upper,t0092,0.0
DE_data,2030,PV,upper,t0093,0.0
DE_data,2030,PV,upper,t0094,0.0
DE_data,2030,PV,upper,t0095,0.0
DE_data,2030,PV,upper,t0096,0.0
DE_data,2030,PV,upper,t0097,0.0
DE_data,2030,PV,upper,t0098,0.0
DE_data,2030,PV,upper,t0099,0.0
DE_data,2030,PV,upper,t0100,0.0
DE_data,2030,PV,upper,t0101,0.0
DE_data,2030,PV,upper,t0102,0.0
DE_data,2030,PV,upper,t0103,0.0
DE_data,2030,PV,upper,t0104,0.0
DE_data,2030,PV,upper,t0105,0.0036
DE_data,2030,PV,upper,t0106,0.0413
DE_data,2030,PV,upper,t0107,0.1169
DE_data,2030,PV,upper,t0108,0.1867
DE_data,2030,PV,upper,t0109,0.2298
DE_data,2030,PV,upper,t0110,0.2218
DE_data,2030,PV,upper,t0111,0.1603
DE_data,2030,PV,upper,t0112,0.07
DE_data,2030,PV,upper,t0113,0.0077
DE_data,2030,PV,upper,t0114,0.0
DE_data,2030,PV,upper,t0115,0.0
DE_data,2030,PV,upper,t0116,0.0
DE_data,2030,PV,upper,t0117,0.0
DE_data,2030,PV,upper,t0118,0.0
DE_data,2030,PV,upper,t0119,0.0
DE_data,2030,PV,upper,t0120,0.0
DE_data,2030,PV,upper,t0121,0.0
DE_data,2030,PV,upper,t0122,0.0
DE_data,2030,PV,upper,t0123,0.0
DE_data,2030,PV,upper,t0124,0.0
DE_data,2030,PV,upper,t0125,0.0
DE_data,2030,PV,upper,t0126,0.0
DE_data,2030,PV,upper,t0127,0.0
DE_data,2030,PV,upper,t0128,0.0
DE_data,2030,PV,upper,t0129,0.0072
DE_data,2030,PV,upper,t0130,0.0804
DE_data,2030,PV,upper,t0131,0.1837
DE_data,2030,PV,upper,t0132,0.2606
DE_data,2030,PV,upper,t0133,0.2847
DE_data,2030,PV,upper,t0134,0.2486
DE_data,2030,PV,upper,t0135,0.155
DE_data,2030,PV,upper,t0136,0.0607
DE_data,2030,PV,upper,t0137,0.0063
DE_data,2030,PV,upper,t0138,0.0
DE_data,2030,PV,upper,t0139,0.0
DE_data,2030,PV,upper,t0140,0.0
DE_data,2030,PV,upper,t0141,0.0
DE_data,2030,PV,upper,t0142,0.0
DE_data,2030,PV,upper,t0143,0.0
DE_data,2030,PV,upper,t0144,0.0
DE_data,2030,PV,upper,t0145,0.0
DE_data,2030,PV,upper,t0146,0.0
DE_data,2030,PV,upper,t0147,0.0
DE_data,2030,PV,upper,t0148,0.0
DE_data,2030,PV,upper,t0149,0.0
DE_data,2030,PV,upper,t0150,0.0
DE_data,2030,PV,upper,t0151,0.0
DE_data,2030,PV,upper,t0152,0.0
DE_data,2030,PV,upper,t0153,0.0019
DE_data,2030,PV,upper,t0154,0.0238
DE_data,2030,PV,upper,t0155,0.0709
DE_data,2030,PV,upper,t0156,0.1198
DE_data,2030,PV,upper,t0157,0.1478
DE_data,2030,PV,upper,t0158,0.1454
DE_data,2030,PV,upper,t0159,0.1096
DE_data,2030,PV,upper,t0160,0.0452
DE_data,2030,PV,upper,t0161,0.0052
DE_data,2030,PV,upper,t0162,0.0
DE_data,2030,PV,upper,t0163,0.0
DE_data,2030,PV,upper,t0164,0.0
DE_data,2030,PV,upper,t0165,0.0
DE_data,2030,PV,upper,t0166,0.0
DE_data,2030,PV,upper,t0167,0.0
DE_data,2030,PV,upper,t0168,0.0
DE_data,2030,PV,upper,t0169,0.0
DE_data,2030,PV,upper,t0170,0.0
DE_data,2030,PV,upper,t0171,0.0
DE_data,2030,PV,upper,t0172,0.0
DE_data,2030,PV,upper,t0173,0.0
DE_data,2030,PV,upper,t0174,0.0
DE_data,2030,PV,upper,t0175,0.0
DE_data,2030,PV,upper,t0176,0.0
DE_data,2030,PV,upper,t0177,0.0022
DE_data,2030,PV,upper,t0178,0.0174
DE_data,2030,PV,upper,t0179,0.0424
DE_data,2030,PV,upper,t0180,0.068
DE_data,2030,PV,upper,t0181,0.0807
DE_data,2030,PV,upper,t0182,0.0666
DE_data,2030,PV,upper,t0183,0.0406
DE_data,2030,PV,upper,t0184,0.0162
DE_data,2030,PV,upper,t0185,0.0022
DE_data,2030,PV,upper,t0186,0.0
DE_data,2030,PV,upper,t0187,0.0
DE_data,2030,PV,upper,t0188,0.0
DE_data,2030,PV,upper,t0189,0.0
DE_data,2030,PV,upper,t0190,0.0
DE_data,2030,PV,upper,t0191,0.0
DE_data,2030,PV,upper,t0192,0.0
DE_data,2030,PV,upper,t0193,0.0
DE_data,2030,PV,upper,t0194,0.0
DE_data,2030,PV,upper,t0195,0.0
DE_data,2030,PV,upper,t0196,0.0
DE_data,2030,PV,upper,t0197,0.0
DE_data,2030,PV,upper,t0198,0.0
DE_data,2030,PV,upper,t0199,0.0
DE_data,2030,PV,upper,t0200,0.0
DE_data,2030,PV,upper,t0201,0.002
DE_data,2030,PV,upper,t0202,0.0164
DE_data,2030,PV,upper,t0203,0.0381
DE_data,2030,PV,upper,t0204,0.0547
DE_data,2030,PV,upper,t0205,0.0576
DE_data,2030,PV,upper,t0206,0.0483
DE_data,2030,PV,upper,t0207,0.034
DE_data,2030,PV,upper,t0208,0.0137
DE_data,2030,PV,upper,t0209,0.0017
DE_data,2030,PV,upper,t0210,0.0
DE_data,2030,PV,upper,t0211,0.0
DE_data,2030,PV,upper,t0212,0.0
DE_data,2030,PV,upper,t0213,0.0
DE_data,2030,PV,upper,t0214,0.0
DE_data,2030,PV,upper,t0215,0.0
DE_data,2030,PV,upper,t0216,0.0
DE_data,2030,PV,upper,t0217,0.0
DE_data,2030,PV,upper,t0218,0.0
DE_data,2030,PV,upper,t0219,0.0
DE_data,2030,PV,upper,t0220,0.0
DE_data,2030,PV,upper,t0221,0.0
DE_data,2030,PV,upper,t0222,0.0
DE_data,2030,PV,upper,t0223,0.0
DE_data,2030,PV,upper,t0224,0.0
DE_data,2030,PV,upper,t0225,0.0021
DE_data,2030,PV,upper,t0226,0.0215
DE_data,2030,PV,upper,t0227,0.0789
DE_data,2030,PV,upper,t0228,0.1656
DE_data,2030,PV,upper,t0229,0.2066
DE_data,2030,PV,upper,t0230,0.1777
DE_data,2030,PV,upper,t0231,0.1079
DE_data,2030,PV,upper,t0232,0.0376
DE_data,2030,PV,upper,t0233,0.0033
DE_data,2030,PV,upper,t0234,0.0
DE_data,2030,PV,upper,t0235,0.0
DE_data,2030,PV,upper,t0236,0.0
DE_data,2030,PV,upper,t0237,0.0
DE_data,2030,PV,upper,t0238,0.0
DE_data,2030,PV,upper,t0239,0.0
DE_data,2030,PV,upper,t0240,0.0
DE_data,2030,PV,upper,t0241,0.0
DE_data,2030,PV,upper,t0242,0.0
DE_data,2030,PV,upper,t0243,0.0
DE_data,2030,PV,upper,t0244,0.0
DE_data,2030,PV,upper,t0245,0.0
DE_data,2030,PV,upper,t0246,0.0
DE_data,2030,PV,upper,t0247,0.0
DE_data,2030,PV,upper,t0248,0.0
DE_data,2030,PV,upper,t0249,0.0047
DE_data,2030,PV,upper,t0250,0.042
DE_data,2030,PV,upper,t0251,0.0966
DE_data,2030,PV,upper,t0252,0.1334
DE_data,2030,PV,upper,t0253,0.1613
DE_data,2030,PV,upper,t0254,0.1558
DE_data,2030,PV,upper,t0255,0.1184
DE_data,2030,PV,upper,t0256,0.0557
DE_data,2030,PV,upper,t0257,0.007
DE_data,2030,PV,upper,t0258,0.0002
DE_data,2030,PV,upper,t0259,0.0
DE_data,2030,PV,upper,t0260,0.0
DE_data,2030,PV,upper,t0261,0.0
DE_data,2030,PV,upper,t0262,0.0
DE_data,2030,PV,upper,t0263,0.0
DE_data,2030,PV,upper,t0264,0.0
DE_data,2030,PV,upper,t0265,0.0
DE_data,2030,PV,upper,t0266,0.0
DE_data,2030,PV,upper,t0267,0.0
DE_data,2030,PV,upper,t0268,0.0
DE_data,2030,PV,upper,t0269,0.0
DE_data,2030,PV,upper,t0270,0.0
DE_data,2030,PV,upper,t0271,0.0
DE_data,2030,PV,upper,t0272,0.0
DE_data,2030,PV,upper,t0273,0.0031
DE_data,2030,PV,upper,t0274,0.0217
DE_data,2030,PV,upper,t0275,0.0554
DE_data,2030,PV,upper,t0276,0.0827
DE_data,2030,PV,upper,t0277,0.092
DE_data,2030,PV,upper,t0278,0.0875
DE_data,2030,PV,upper,t0279,0.0582
DE_data,2030,PV,upper,t0280,0.025
DE_data,2030,PV,upper,t0281,0.0054
DE_data,2030,PV,upper,t0282,0.0001
DE_data,2030,PV,upper,t0283,0.0
DE_data,2030,PV,upper,t0284,0.0
DE_data,2030,PV,upper,t0285,0.0
DE_data,2030,PV,upper,t0286,0.0
DE_data,2030,PV,upper,t0287,0.0
DE_data,2030,PV,upper,t0288,0.0
DE_data,2030,PV,upper,t0289,0.0
DE_data,2030,PV,upper,t0290,0.0
DE_data,2030,PV,upper,t0291,0.0
DE_data,2030,PV,upper,t0292,0.0
DE_data,2030,PV,upper,t0293,0.0
DE_data,2030,PV,upper,t0294,0.0
DE_data,2030,PV,upper,t0295,0.0
DE_data,2030,PV,upper,t0296,0.0
DE_data,2030,PV,upper,t0297,0.0201
DE_data,2030,PV,upper,t0298,0.1343
DE_data,2030,PV,upper,t0299,0.2711
DE_data,2030,PV,upper,t0300,0.3736
DE_data,2030,PV,upper,t0301,0.4159
DE_data,2030,PV,upper,t0302,0.3693
DE_data,2030,PV,upper,t0303,0.2579
DE_data,2030,PV,upper,t0304,0.1134
DE_data,2030,PV,upper,t0305,0.0125
DE_data,2030,PV,upper,t0306,0.0001
DE_data,2030,PV,upper,t0307,0.0
DE_data,2030,PV,upper,t0308,0.0
DE_data,2030,PV,upper,t0309,0.0
DE_data,2030,PV,upper,t0310,0.0
DE_data,2030,PV,upper,t0311,0.0
DE_data,2030,PV,upper,t0312,0.0
DE_data,2030,PV,upper,t0313,0.0
DE_data,2030,PV,upper,t0314,0.0
DE_data,2030,PV,upper,t0315,0.0
DE_data,2030,PV,upper,t0316,0.0
DE_data,2030,PV,upper,t0317,0.0
DE_data,2030,PV,upper,t0318,0.0
DE_data,2030,PV,upper,t0319,0.0
DE_data,2030,PV,upper,t0320,0.0
DE_data,2030,PV,upper,t0321,0.0064
DE_data,2030,PV,upper,t0322,0.0524
DE_data,2030,PV,upper,t0323,0.1184
DE_data,2030,PV,upper,t0324,0.1453
DE_data,2030,PV,upper,t0325,0.1363
DE_data,2030,PV,upper,t0326,0.1233
DE_data,2030,PV,upper,t0327,0.0859
DE_data,2030,PV,upper,t0328,0.035
DE_data,2030,PV,upper,t0329,0.0052
DE_data,2030,PV,upper,t0330,0.0001
DE_data,2030,PV,upper,t0331,0.0
DE_data,2030,PV,upper,t0332,0.0
DE_data,2030,PV,upper,t0333,0.0
DE_data,2030,PV,upper,t0334,0.0
DE_data,2030,PV,upper,t0335,0.0
DE_data,2030,PV,upper,t0336,0.0
DE_data,2030,PV,upper,t0337,0.0
DE_data,2030,PV,upper,t0338,0.0
DE_data,2030,PV,upper,t0339,0.0
DE_data,2030,PV,upper,t0340,0.0
DE_data,2030,PV,upper,t0341,0.0
DE_data,2030,PV,upper,t0342,0.0
DE_data,2030,PV,upper,t0343,0.0
DE_data,2030,PV,upper,t0344,0.0
DE_data,2030,PV,upper,t0345,0.006
DE_data,2030,PV,upper,t0346,0.0377
DE_data,2030,PV,upper,t0347,0.0925
DE_data,2030,PV,upper,t0348,0.1358
DE_data,2030,PV,upper,t0349,0.1404
DE_data,2030,PV,upper,t0350,0.125
DE_data,2030,PV,upper,t0351,0.0873
DE_data,2030,PV,upper,t0352,0.0395
DE_data,2030,PV,upper,t0353,0.0067
DE_data,2030,PV,upper,t0354,0.0002
DE_data,2030,PV,upper,t0355,0.0
DE_data,2030,PV,upper,t0356,0.0
DE_data,2030,PV,upper,t0357,0.0
DE_data,2030,PV,upper,t0358,0.0
DE_data,2030,PV,upper,t0359,0.0
DE_data,2030,PV,upper,t0360,0.0
DE_data,2030,PV,upper,t0361,0.0
DE_data,2030,PV,upper,t0362,0.0
DE_data,2030,PV,upper,t0363,0.0
DE_data,2030,PV,upper,t0364,0.0
DE_data,2030,PV,upper,t0365,0.0
DE_data,2030,PV,upper,t0366,0.0
DE_data,2030,PV,upper,t0367,0.0
DE_data,2030,PV,upper,t0368,0.0
DE_data,2030,PV,upper,t0369,0.0114
DE_data,2030,PV,upper,t0370,0.068
DE_data,2030,PV,upper,t0371,0.1365
DE_data,2030,PV,upper,t0372,0.1836
DE_data,2030,PV,upper,t0373,0.1848
DE_data,2030,PV,upper,t0374,0.1507
DE_data,2030,PV,upper,t0375,0.1034
DE_data,2030,PV,upper,t0376,0.0475
DE_data,2030,PV,upper,t0377,0.0068
DE_data,2030,PV,upper,t0378,0.0002
DE_data,2030,PV,upper,t0379,0.0
DE_data,2030,PV,upper,t0380,0.0
DE_data,2030,PV,upper,t0381,0.0
DE_data,2030,PV,upper,t0382,0.0
DE_data,2030,PV,upper,t0383,0.0
DE_data,2030,PV,upper,t0384,0.0
DE_data,2030,PV,upper,t0385,0.0
DE_data,2030,PV,upper,t0386,0.0
DE_data,2030,PV,upper,t0387,0.0
DE_data,2030,PV,upper,t0388,0.0
DE_data,2030,PV,upper,t0389,0.0
DE_data,2030,PV,upper,t0390,0.0
DE_data,2030,PV,upper,t0391,0.0
DE_data,2030,PV,upper,t0392,0.0
DE_data,2030,PV,upper,t0393,0.0035
DE_data,2030,PV,upper,t0394,0.0358
DE_data,2030,PV,upper,t0395,0.0976
DE_data,2030,PV,upper,t0396,0.1571
DE_data,2030,PV,upper,t0397,0.1838
DE_data,2030,PV,upper,t0398,0.1699
DE_data,2030,PV,upper,t0399,0.122
DE_data,2030,PV,upper,t0400,0.0578
DE_data,2030,PV,upper,t0401,0.0099
DE_data,2030,PV,upper,t0402,0.0002
DE_data,2030,PV,upper,t0403,0.0
DE_data,2030,PV,upper,t0404,0.0
DE_data,2030,PV,upper,t0405,0.0
DE_data,2030,PV,upper,t0406,0.0
DE_data,2030,PV,upper,t0407,0.0
DE_data,2030,PV,upper,t0408,0.0
DE_data,2030,PV,upper,t0409,0.0
DE_data,2030,PV,upper,t0410,0.0
DE_data,2030,PV,upper,t0411,0.0
DE_data,2030,PV,upper,t0412,0.0
DE_data,2030,PV,upper,t0413,0.0
DE_data,2030,PV,upper,t0414,0.0
DE_data,2030,PV,upper,t0415,0.0
DE_data,2030,PV,upper,t0416,0.0
DE_data,2030,PV,upper,t0417,0.0097
DE_data,2030,PV,upper,t0418,0.074
DE_data,2030,PV,upper,t0419,0.1611
DE_data,2030,PV,upper,t0420,0.2294
DE_data,2030,PV,upper,t0421,0.2583
DE_data,2030,PV,upper,t0422,0.2341
DE_data,2030,PV,upper,t0423,0.1682
DE_data,2030,PV,upper,t0424,0.0777
DE_data,2030,PV,upper,t0425,0.0107
DE_data,2030,PV,upper,t0426,0.0002
DE_data,2030,PV,upper,t0427,0.0
DE_data,2030,PV,upper,t0428,0.0
DE_data,2030,PV,upper,t0429,0.0
DE_data,2030,PV,upper,t0430,0.0
DE_data,2030,PV,upper,t0431,0.0
DE_data,2030,PV,upper,t0432,0.0
DE_data,2030,PV,upper,t0433,0.0
DE_data,2030,PV,upper,t0434,0.0
DE_data,2030,PV,upper,t0435,0.0
DE_data,2030,PV,upper,t0436,0.0
DE_data,2030,PV,upper,t0437,0.0
DE_data,2030,PV,upper,t0438,0.0
DE_data,2030,PV,upper,t0439,0.0
DE_data,2030,PV,upper,t0440,0.0
DE_data,2030,PV,upper,t0441,0.0114
DE_data,2030,PV,upper,t0442,0.0607
DE_data,2030,PV,upper,t0443,0.1244
DE_data,2030,PV,upper,t0444,0.1751
DE_data,2030,PV,upper,t0445,0.1908
DE_data,2030,PV,upper,t0446,0.1756
DE_data,2030,PV,upper,t0447,0.1231
DE_data,2030,PV,upper,t0448,0.0562
DE_data,2030,PV,upper,t0449,0.0093
DE_data,2030,PV,upper,t0450,0.0002
DE_data,2030,PV,upper,t0451,0.0
DE_data,2030,PV,upper,t0452,0.0
DE_data,2030,PV,upper,t0453,0.0
DE_data,2030,PV,upper,t0454,0.0
DE_data,2030,PV,upper,t0455,0.0
DE_data,2030,PV,upper,t0456,0.0
DE_data,2030,PV,upper,t0457,0.0
DE_data,2030,PV,upper,t0458,0.0
DE_data,2030,PV,upper,t0459,0.0
DE_data,2030,PV,upper,t0460,0.0
DE_data,2030,PV,upper,t0461,0.0
DE_data,2030,PV,upper,t0462,0.0
DE_data,2030,PV,upper,t0463,0.0
DE_data,2030,PV,upper,t0464,0.0
DE_data,2030,PV,upper,t0465,0.0036
DE_data,2030,PV,upper,t0466,0.0245
DE_data,2030,PV,upper,t0467,0.0481
DE_data,2030,PV,upper,t0468,0.0697
DE_data,2030,PV,upper,t0469,0.0865
DE_data,2030,PV,upper,t0470,0.0854
DE_data,2030,PV,upper,t0471,0.0646
DE_data,2030,PV,upper,t0472,0.0329
DE_data,2030,PV,upper,t0473,0.0063
DE_data,2030,PV,upper,t0474,0.0002
DE_data,2030,PV,upper,t0475,0.0
DE_data,2030,PV,upper,t0476,0.0
DE_data,2030,PV,upper,t0477,0.0
DE_data,2030,PV,upper,t0478,0.0
DE_data,2030,PV,upper,t0479,0.0
DE_data,2030,PV,upper,t0480,0.0
DE_data,2030,PV,upper,t0481,0.0
DE_data,2030,PV,upper,t0482,0.0
DE_data,2030,PV,upper,t0483,0.0
DE_data,2030,PV,upper,t0484,0.0
DE_data,2030,PV,upper,t0485,0.0
DE_data,2030,PV,upper,t0486,0.0
DE_data,2030,PV,upper,t0487,0.0
DE_data,2030,PV,upper,t0488,0.0
DE_data,2030,PV,upper,t0489,0.0069
DE_data,2030,PV,upper,t0490,0.051
DE_data,2030,PV,upper,t0491,0.1042
DE_data,2030,PV,upper,t0492,0.1541
DE_data,2030,PV,upper,t0493,0.1848
DE_data,2030,PV,upper,t0494,0.171
DE_data,2030,PV,upper,t0495,0.1206
DE_data,2030,PV,upper,t0496,0.0612
DE_data,2030,PV,upper,t0497,0.0117
DE_data,2030,PV,upper,t0498,0.0002
DE_data,2030,PV,upper,t0499,0.0
DE_data,2030,PV,upper,t0500,0.0
DE_data,2030,PV,upper,t0501,0.0
DE_data,2030,PV,upper,t0502,0.0
DE_data,2030,PV,upper,t0503,0.0
DE_data,2030,PV,upper,t0504,0.0
DE_data,2030,PV,upper,t0505,0.0
DE_data,2030,PV,upper,t0506,0.0
DE_data,2030,PV,upper,t0507,0.0
DE_data,2030,PV,upper,t0508,0.0
DE_data,2030,PV,upper,t0509,0.0
DE_data,2030,PV,upper,t0510,0.0
DE_data,2030,PV,upper,t0511,0.0
DE_data,2030,PV,upper,t0512,0.0
DE_data,2030,PV,upper,t0513,0.0059
DE_data,2030,PV,upper,t0514,0.0334
DE_data,2030,PV,upper,t0515,0.0684
DE_data,2030,PV,upper,t0516,0.0953
DE_data,2030,PV,upper,t0517,0.0968
DE_data,2030,PV,upper,t0518,0.0831
DE_data,2030,PV,upper,t0519,0.0595
DE_data,2030,PV,upper,t0520,0.0267
DE_data,2030,PV,upper,t0521,0.0048
DE_data,2030,PV,upper,t0522,0.0002
DE_data,2030,PV,upper,t0523,0.0
DE_data,2030,PV,upper,t0524,0.0
DE_data,2030,PV,upper,t0525,0.0
DE_data,2030,PV,upper,t0526,0.0
DE_data,2030,PV,upper,t0527,0.0
DE_data,2030,PV,upper,t0528,0.0
DE_data,2030,PV,upper,t0529,0.0
DE_data,2030,PV,upper,t0530,0.0
DE_data,2030,PV,upper,t0531,0.0
DE_data,2030,PV,upper,t0532,0.0
DE_data,2030,PV,upper,t0533,0.0
DE_data,2030,PV,upper,t0534,0.0
DE_data,2030,PV,upper,t0535,0.0
DE_data,2030,PV,upper,t0536,0.0
DE_data,2030,PV,upper,t0537,0.0018
DE_data,2030,PV,upper,t0538,0.0137
DE_data,2030,PV,upper,t0539,0.0319
DE_data,2030,PV,upper,t0540,0.0498
DE_data,2030,PV,upper,t0541,0.0581
DE_data,2030,PV,upper,t0542,0.0548
DE_data,2030,PV,upper,t0543,0.0401
DE_data,2030,PV,upper,t0544,0.0198
DE_data,2030,PV,upper,t0545,0.0038
DE_data,2030,PV,upper,t0546,0.0002
DE_data,2030,PV,upper,t0547,0.0
DE_data,2030,PV,upper,t0548,0.0
DE_data,2030,PV,upper,t0549,0.0
DE_data,2030,PV,upper,t0550,0.0
DE_data,2030,PV,upper,t0551,0.0
DE_data,2030,PV,upper,t0552,0.0
DE_data,2030,PV,upper,t0553,0.0
DE_data,2030,PV,upper,t0554,0.0
DE_data,2030,PV,upper,t0555,0.0
DE_data,2030,PV,upper,t0556,0.0
DE_data,2030,PV,upper,t0557,0.0
DE_data,2030,PV,upper,t0558,0.0
DE_data,2030,PV,upper,t0559,0.0
DE_data,2030,PV,upper,t0560,0.0
DE_data,2030,PV,upper,t0561,0.0061
DE_data,2030,PV,upper,t0562,0.0288
DE_data,2030,PV,upper,t0563,0.0477
DE_data,2030,PV,upper,t0564,0.0677
DE_data,2030,PV,upper,t0565,0.0789
DE_data,2030,PV,upper,t0566,0.0751
DE_data,2030,PV,upper,t0567,0.0518
DE_data,2030,PV,upper,t0568,0.0248
DE_data,2030,PV,upper,t0569,0.0035
DE_data,2030,PV,upper,t0570,0.0001
DE_data,2030,PV,upper,t0571,0.0
DE_data,2030,PV,upper,t0572,0.0
DE_data,2030,PV,upper,t0573,0.0
DE_data,2030,PV,upper,t0574,0.0
DE_data,2030,PV,upper,t0575,0.0
DE_data,2030,PV,upper,t0576,0.0
DE_data,2030,PV,upper,t0577,0.0
DE_data,2030,PV,upper,t0578,0.0
DE_data,2030,PV,upper,t0579,0.0
DE_data,2030,PV,upper,t0580,0.0
DE_data,2030,PV,upper,t0581,0.0
DE_data,2030,PV,upper,t0582,0.0
DE_data,2030,PV,upper,t0583,0.0
DE_data,2030,PV,upper,t0584,0.0
DE_data,2030,PV,upper,t0585,0.0049
DE_data,2030,PV,upper,t0586,0.0283
DE_data,2030,PV,upper,t0587,0.0543
DE_data,2030,PV,upper,t0588,0.0788
DE_data,2030,PV,upper,t0589,0.0907
DE_data,2030,PV,upper,t0590,0.0877
DE_data,2030,PV,upper,t0591,0.0662
DE_data,2030,PV,upper,t0592,0.0343
DE_data,2030,PV,upper,t0593,0.0069
DE_data,2030,PV,upper,t0594,0.0003
DE_data,2030,PV,upper,t0595,0.0
DE_data,2030,PV,upper,t0596,0.0
DE_data,2030,PV,upper,t0597,0.0
DE_data,2030,PV,upper,t0598,0.0
DE_data,2030,PV,upper,t0599,0.0
DE_data,2030,PV,upper,t0600,0.0
DE_data,2030,PV,upper,t0601,0.0
DE_data,2030,PV,upper,t0602,0.0
DE_data,2030,PV,upper,t0603,0.0
DE_data,2030,PV,upper,t0604,0.0
DE_data,2030,PV,upper,t0605,0.0
DE_data,2030,PV,upper,t0606,0.0
DE_data,2030,PV,upper,t0607,0.0
DE_data,2030,PV,upper,t0608,0.0
DE_data,2030,PV,upper,t0609,0.0054
DE_data,2030,PV,upper,t0610,0.0212
DE_data,2030,PV,upper,t0611,0.0431
DE_data,2030,PV,upper,t0612,0.0693
DE_data,2030,PV,upper,t0613,0.0881
DE_data,2030,PV,upper,t0614,0.088
DE_data,2030,PV,upper,t0615,0.0619
DE_data,2030,PV,upper,t0616,0.0309
DE_data,2030,PV,upper,t0617,0.0061
DE_data,2030,PV,upper,t0618,0.0002
DE_data,2030,PV,upper,t0619,0.0
DE_data,2030,PV,upper,t0620,0.0
DE_data,2030,PV,upper,t0621,0.0
DE_data,2030,PV,upper,t0622,0.0
DE_data,2030,PV,upper,t0623,0.0
